feature-id,geometry,reference,name,listed-building,listed-building-grade,notes,start-date,end-date,entry-date
1,"POLYGON ((-0.1697698834537572 51.62535403208138,-0.1697224315096785 51.62538431567799,-0.1697795512175063 51.62541892762877,-0.16983667101366207 51.6254535395519,-0.1698930689640782 51.62548814019066,-0.16994948509088204 51.62552229146791,-0.17000660515032415 51.62555690330872,-0.17006302145041413 51.62559105453166,-0.17012084553421095 51.62562612690735,-0.17016905558287115 51.625594955736815,-0.17011263919584826 51.625560804564536,-0.17005479711355367 51.625526181519305,-0.16999838090038982 51.62549203029237,-0.16994126092896003 51.62545741844748,-0.16988414104586458 51.62542280657495,-0.1698270212510987 51.62538819467474,-0.1697698834537572 51.62535403208138))",1294592,LAWRENCE CAMPE ALMSHOUSES,1294592,II,,1949-02-24,,2024-01-01
2,"POLYGON ((-0.16377029027980788 51.62085182737361,-0.16372600279763166 51.6208574291763,-0.16373435251441626 51.620883187995865,-0.16367553705982968 51.62089081058577,-0.16367358926766873 51.62088538470372,-0.16366052319868565 51.620886978756474,-0.16366245284032477 51.62089285397219,-0.163613815997584 51.62089883730443,-0.1636118682124902 51.62089341142149,-0.1636002640083043 51.62089457872144,-0.16360219364243161 51.620900453938035,-0.16355500050403127 51.62090645983322,-0.16355005638563286 51.620903684773694,-0.16354556187491212 51.62090766100996,-0.16355546826269798 51.62091276179575,-0.1635794727532228 51.62098013036036,-0.16354610379239962 51.620983654834326,-0.1635382359214041 51.620981733264394,-0.1635336324996503 51.62098840550069,-0.1635436478049865 51.62099081028699,-0.1635578589407173 51.62103239743565,-0.16355266070591287 51.621035913044345,-0.16356043783623558 51.62104008128072,-0.16356713424502428 51.62103524025944,-0.1635787566358915 51.62103362362991,-0.16358963075116978 51.621068414303316,-0.16359546010037918 51.62106715665421,-0.16359872456713587 51.62107575045935,-0.16359933753114855 51.621078457753974,-0.16365382206570891 51.621070767445495,-0.16365874805927358 51.62107399183447,-0.16368345472806578 51.62107033180956,-0.16367447389140685 51.62104231502619,-0.16365050724859814 51.6210455370095,-0.16364536757658013 51.62102971998931,-0.16370490507781965 51.62102210871088,-0.16370683473050002 51.62102798392595,-0.1637184571148928 51.62102636728247,-0.1637165637579121 51.621019593400575,-0.16376808816444915 51.621013655198986,-0.16377003597302578 51.62101908107962,-0.1637816402051239 51.621017913763346,-0.16378039205310943 51.62103093314271,-0.16374843049650675 51.62103537892638,-0.16372346569378335 51.62106331426751,-0.1637561995135092 51.621075516416695,-0.16376703747785118 51.621111205742814,-0.1638216772727361 51.62113544062209,-0.16388195489610843 51.621127391214664,-0.16390789555586627 51.62109317646126,-0.16389411559438807 51.62105878997885,-0.16384290368796833 51.62103910493114,-0.16382881528445925 51.621012357111994,-0.1638389939374968 51.62101071787156,-0.1638371005631078 51.621003943991305,-0.1638937142614588 51.620997186113485,-0.16389566208441667 51.621002611992274,-0.1639079881709378 51.621001455955394,-0.163906058493232 51.62099558074321,-0.16391549713187054 51.62099437953763,-0.16391362189328096 51.62098715632486,-0.16390273953343643 51.620988334946375,-0.163886148763124 51.620934121326414,-0.16389414366855506 51.620932897538204,-0.1638915284285379 51.62092611236666,-0.16388282981074942 51.62092687552907,-0.16388021457274873 51.6209200903573,-0.1638685922209455 51.620921707017345,-0.1638712256042758 51.620928042855795,-0.1638566976614776 51.62093006367953,-0.163851521635225 51.62091514533424,-0.16386242212578056 51.620913517383634,-0.16386051060449622 51.62090719283725,-0.1638496101153982 51.62090882078767,-0.1638470130305473 51.62090158628169,-0.1638353906823918 51.620903202938514,-0.16383730220001766 51.62090952748526,-0.16381189191790382 51.62091272691823,-0.1638022799090735 51.62088245218298,-0.1638102748074994 51.62088122840035,-0.16380771402553748 51.62087309522651,-0.1637989972690007 51.620874307716406,-0.16379706761039614 51.62086843250262,-0.16378546341688333 51.620869599821084,-0.1637873930740304 51.62087547503503,-0.163777954457024 51.62087667623066,-0.16377029027980788 51.62085182737361))",1359055,PARISH CHURCH OF ST JAMES,1359055,II,,1949-02-24,,2024-01-01
3,"POLYGON ((-0.15480808276686212 51.61308487452094,-0.15481681323498442 51.61304769355962,-0.1547980848509331 51.61304649981934,-0.15479983823850355 51.61303888389493,-0.15478975232377953 51.613038275674505,-0.15478727720959196 51.613045880249466,-0.1547282233991165 51.61304180427606,-0.15473073498815795 51.61303330104068,-0.15471920562661126 51.61303267011486,-0.15471745222508101 51.61304028603823,-0.15469226479043288 51.61303809147168,-0.15469136073810116 51.613042573429325,-0.15465105355085318 51.613039241843616,-0.15465428687949567 51.61303074995986,-0.1546434974777093 51.61302968104596,-0.15464096763841562 51.613038633610394,-0.15458481898549947 51.61303415363473,-0.15458662711172433 51.61302518972082,-0.15457580124521525 51.61302501946217,-0.15457402958472094 51.613033084714424,-0.1545164374977281 51.613028582004695,-0.15451820916879103 51.61302051675319,-0.15450667981421407 51.613019885806445,-0.15450418641657454 51.61302793970675,-0.15445236813931312 51.61302352777373,-0.15445602091544702 51.61300470128788,-0.15446682854105911 51.61300532088835,-0.15446787849643168 51.612997244286184,-0.15445708910800918 51.612996175355015,-0.15445880608324544 51.612989458096486,-0.1544465732494799 51.61298836646165,-0.15444411631319602 51.612995521699354,-0.15443619558589408 51.61299494750267,-0.1543944267813018 51.61299204245604,-0.15438147222479423 51.612990939462684,-0.1543832256834659 51.612983323543645,-0.15436810595899297 51.61298218649337,-0.1543663707338266 51.61298935308148,-0.15426201259033664 51.612980517717105,-0.1542636931209024 51.61297469912257,-0.1542514602966972 51.612973607467346,-0.15424754164448806 51.612981189326774,-0.15423889919916403 51.612980603764115,-0.15423022027901423 51.6129809168623,-0.1542229300930243 51.61298260065762,-0.1542148817074675 51.612985171761125,-0.15421268006115832 51.61298603636409,-0.15420674213202074 51.6129899895178,-0.1542022294114771 51.612994414707785,-0.15419842017596466 51.612999300581265,-0.15419603614953392 51.613004658491256,-0.15419578081875712 51.61301094912155,-0.1541962836878643 51.61301635244332,-0.1542102257508875 51.613028711431106,-0.15417655224000223 51.6130398717941,-0.15415050763044572 51.613058795655654,-0.15414488234936696 51.613090630017886,-0.15415261289435653 51.61311368212347,-0.15417651323370027 51.61312979470482,-0.1542208954938182 51.6131394851995,-0.15421666677823437 51.61315470568021,-0.15419218279291733 51.61315297169053,-0.15418592699261124 51.613182548047384,-0.15418406406138793 51.61319285994796,-0.15424234158168848 51.61319827283246,-0.15423962927274068 51.61321171869616,-0.15434326624301167 51.61322054272206,-0.15435122070540355 51.61318469843192,-0.15435475639502816 51.61318655251458,-0.15435979024807683 51.613187081308766,-0.15436556406457966 51.61318717212389,-0.15436991266318822 51.613186790904315,-0.15437435244254072 51.61318416303092,-0.15437518358648006 51.613181478398396,-0.15437529300338268 51.61317878241401,-0.1543739224941785 51.61317696238748,-0.15437109029516938 51.61317556898795,-0.15437401367498363 51.61317471573383,-0.15447333845921563 51.61318302220408,-0.1544715485373205 51.61319153678555,-0.1544837996644156 51.61319217908639,-0.15448484962186185 51.613184102484354,-0.15454099845860136 51.61318858250566,-0.1545384868225099 51.613197085737205,-0.154548554536033 51.61319814330955,-0.15455106617020578 51.61318964007781,-0.1546093984372557 51.61319370478774,-0.15460829380167931 51.613203129382825,-0.1546190832459015 51.61320419829949,-0.15462090960644073 51.61319478505461,-0.15468137060398518 51.61319978244104,-0.15468120650724207 51.61320382641768,-0.15466753015167067 51.61320271210674,-0.15466579496663493 51.613209878698505,-0.15468161827421753 51.61321147639017,-0.15467800204329143 51.61322940421994,-0.1546895132238652 51.613230484479985,-0.15469278302578332 51.61322109393394,-0.15475250410921118 51.61322652926413,-0.15475069600818067 51.61323549317994,-0.1547579132884594 51.6132356066747,-0.15476221475019603 51.61321858885376,-0.15477589111348267 51.61321970315362,-0.15477771744051594 51.61321028990671,-0.15476402284805232 51.61320962493778,-0.1547666438329643 51.61319842571746,-0.15477598982538174 51.61319947192086,-0.15478209936852522 51.613173490182966,-0.15479002013372423 51.613174064355924,-0.15479170060116948 51.61316824575475,-0.15480828208871192 51.613168956117256,-0.1548093866795271 51.6131595315207,-0.15479280519559027 51.61315882115831,-0.15480701464118185 51.6130934004561,-0.1548235961002229 51.613094110816775,-0.15482462775983669 51.613086483543,-0.15480808276686212 51.61308487452094))",1359056,CHURCH OF ST JOHN THE EVANGELIST,1359056,II*,,1949-02-24,,2024-01-01
4,"POLYGON ((-0.19907982872013358 51.65256220795254,-0.19914854312428698 51.652600445595574,-0.19945086342329163 51.652325265641466,-0.19940975139435652 51.65230697403002,-0.199377282526063 51.65233436152443,-0.19929328427547727 51.65230425253605,-0.19917530249627008 51.65237774535248,-0.19911108931801916 51.65233865054932,-0.19913113234935637 51.65232314933487,-0.19908728750899618 51.65229830518522,-0.1990474594619488 51.65232279205587,-0.19906647179681805 51.652333317063835,-0.19890251089319014 51.65243584219888,-0.198897649683487 51.65244506577572,-0.19890341025480082 51.65245072944381,-0.19890770495152194 51.65245544440528,-0.19895297870190534 51.65248217197052,-0.1989514024848629 51.65248400921944,-0.19897037855856387 51.6524954509121,-0.19896714468138302 51.65250191180836,-0.19897588145284864 51.65250762112903,-0.19898625331666156 51.65250964166625,-0.19899959360098474 51.652512633957045,-0.19904475712808517 51.65254214744248,-0.19904303391927705 51.6525476963034,-0.1990589823919615 51.65256002674912,-0.19906795429855947 51.65256016437506,-0.19907982872013358 51.65256220795254))",1061392,THE FELIX AND FIRKIN PUBLIC HOUSE,1061392,II,,1949-07-18,,2024-01-01
5,"POLYGON ((-0.1989511600283942 51.66583123422339,-0.1989454327458892 51.66582979751681,-0.1989411506377606 51.66582838297662,-0.1989346473547489 51.66582828322649,-0.198928126266967 51.66582863282275,-0.19892299693853502 51.66583035262584,-0.1989178319998952 51.66583297112222,-0.19891409442992503 51.66583606113211,-0.19891331842793575 51.665837398088904,-0.1989117308138663 51.66584097069595,-0.19891229315631734 51.66584502590032,-0.198913595891147 51.665848642841375,-0.19891708419323376 51.665851843686134,-0.19892483680093206 51.665856908418526,-0.19893128667364998 51.665858356209505,-0.19893777215624853 51.66585890530662,-0.19894429324834556 51.665858555709846,-0.19895088555873888 51.66585640872564,-0.19895532791079557 51.665853779144584,-0.19895836069662393 51.665850228703384,-0.19896065309017577 51.66584711652565,-0.19896088454855715 51.66584127501765,-0.19895885922296833 51.66583764699385,-0.19895466613640286 51.66583398572029,-0.1989511600283942 51.66583123422339))",1078808, HADLEY HIGHSTONE,1078808,II,,1949-07-18,,2024-01-01
6,"POLYGON ((-0.1913852408711565 51.65996609161175,-0.1913236250863434 51.65995210348959,-0.1913291651867473 51.65994004906508,-0.1913198979485536 51.65993675896587,-0.19132395731460058 51.659925580974026,-0.19125504519638925 51.65991327890569,-0.19126914051818997 51.65988606916276,-0.1912641546004645 51.659884193873346,-0.1912427838324356 51.65987622110861,-0.19122848445603025 51.65989038869868,-0.1912384384128192 51.6598945886258,-0.1912137276350434 51.65993422422012,-0.1911596228991599 51.65991315778398,-0.19115212982656435 51.6599197866633,-0.19111452140126564 51.659956525816135,-0.1912200019169365 51.659994570076584,-0.19121018046573543 51.66000520967919,-0.19122087481475827 51.66000897139241,-0.19121480884015768 51.66001607188089,-0.19132821911637168 51.66005468782072,-0.19133343745070416 51.66005072161575,-0.19133798692161372 51.66004539624474,-0.19134477537307112 51.660038306878945,-0.19135085920695707 51.66003075703809,-0.1913547934400679 51.66002272446408,-0.1913594501633083 51.66001470301898,-0.1913852408711565 51.65996609161175))",1078812,Hurst Cottage,1078812,II,,1949-07-18,,2024-01-01
7,"POLYGON ((-0.1911143809833415 51.65995678443302,-0.19121996708659392 51.659995082107855,-0.1912546394678551 51.6599140280187,-0.1912695258663444 51.659885832303566,-0.19124289570734646 51.65987595305948,-0.191229526776494 51.659890719490114,-0.1912392067546278 51.659894537514994,-0.19121354386834116 51.65993448216933,-0.19116034238126275 51.65991288111055,-0.1911143809833415 51.65995678443302))",1078813,Cottage adjoining the eastern side of Hurst Cottage,1078813,II,,1949-07-18,,2024-01-01
8,"POLYGON ((-0.19058722174280832 51.659654798661315,-0.19057519699545727 51.659666303500074,-0.19056015711065663 51.65968090921937,-0.19055305743971512 51.65967765246232,-0.19050577026373303 51.65972143620232,-0.19058039737153515 51.65975361010644,-0.1905953371127987 51.659759685405376,-0.190623789516006 51.65977136438517,-0.19065081484191035 51.659782571746064,-0.1906552570659859 51.65977994247406,-0.19078548741196186 51.65983185714514,-0.19078021541031814 51.65983717136189,-0.19091331814197068 51.65988957976949,-0.19098774113244496 51.65981788783166,-0.19099628583354775 51.65982116682541,-0.19100608941388872 51.65981097658596,-0.19101676582066396 51.65981518766279,-0.19103852254962528 51.65979528991794,-0.19092892228950253 51.659751786563824,-0.1908823400001517 51.65979603093482,-0.19083822524130722 51.65977826561827,-0.1908352280030712 51.659780917161825,-0.1907818461152545 51.65975986168679,-0.19079237221680145 51.659749682598004,-0.19071060950869803 51.65971515077033,-0.190753364864813 51.659676242948954,-0.1907441334871213 51.65967205411426,-0.19074638315440998 51.65965185583646,-0.1907257708379706 51.65964299542122,-0.19069940371276822 51.65965158154164,-0.19069082329992157 51.659649201217476,-0.19065626562607707 51.659681940647665,-0.19058722174280832 51.659654798661315))",1078815, THE CHASE,1078815,II,,1949-07-18,,2024-01-01
9,"POLYGON ((-0.18972376635445426 51.65908081189724,-0.18966927459384617 51.65917843875241,-0.18983769713725684 51.6592152066103,-0.18985919257837014 51.65922003420969,-0.18985607008674635 51.659225831144845,-0.1898646861560087 51.659227312838524,-0.18986851323447232 51.659221976386476,-0.1898821329809484 51.65922488408126,-0.19004697925789363 51.65926069726125,-0.1900778998167688 51.659210366722576,-0.19010954278338646 51.65916004731134,-0.19005650877916072 51.65914843890229,-0.19002701530775318 51.65919924105555,-0.189910957823483 51.65917272279276,-0.18986722661105487 51.65916350581641,-0.18989146610715862 51.65911756853653,-0.18982840699377776 51.65910355736738,-0.18972376635445426 51.65908081189724))",1078817, HADLEY HURST COTTAGES,1078817,II,,1949-07-18,,2024-01-01
10,"POLYGON ((-0.1940476403863383 51.6614989136009,-0.1940185969460714 51.66150206384632,-0.1940121036753496 51.66148352952697,-0.19396268699420233 51.6614899633555,-0.19396990276140694 51.66150850879092,-0.1938594733565808 51.66152209725736,-0.1938549334662585 51.66150898842423,-0.19376410123027374 51.66152063015178,-0.1937666877870644 51.66152831349234,-0.1937795848771903 51.66156762888619,-0.1937403547246672 51.661572420840876,-0.1937265554884631 51.661574007041196,-0.1937508331935796 51.661654412989556,-0.19371810562712766 51.66165930496946,-0.19373026233669308 51.661699058598764,-0.19374189405439174 51.661697439053654,-0.19377895675914655 51.66169261375533,-0.1938160194562569 51.66168778844525,-0.19381364711878288 51.66167471295411,-0.1938943108393775 51.6616642636337,-0.19388919122539877 51.661647548920115,-0.1940875454162695 51.66162272341464,-0.19407025088723986 51.66156670445962,-0.19406382898839847 51.66154637275894,-0.19407329310574573 51.66154471984192,-0.19407701279055328 51.66154207932974,-0.19407858277571266 51.66153895613301,-0.1940793945436333 51.66153672051558,-0.19407807446279113 51.661533552867645,-0.19407603186577138 51.661530374106896,-0.19407534505005547 51.66152946430199,-0.19407115275489592 51.66152580285662,-0.19406549757755617 51.66152256853143,-0.19405679168184914 51.6615233338687,-0.1940476403863383 51.6614989136009))",1078819, Parish Church of St Mary the Virgin,1078819,II*,,1949-07-18,,2024-01-01
