feature_id,reference,name,document_url,documentation_url,notes,start_date,made_date,confirmed_date,end_date,entry_date
1,15/TPO/001,"Trees in York Park, Cool Oak Lane and along footpath on land to the west of Shearwater Drive and to the east of the Brent Reservoir Tree Preservation Order 2015",,,,2015-05-22,2015-05-22,2015-09-03,,2024-04-01
2,15/TPO/002,"Land at/adjacent to Broadfields Primary School, Roseberry Drive, Edgware, Middlesex, HA8 8JP and to rear of 26-32 (evens only) Hartland Drive, Edgware, Middlesex, HA8 8RH Tree Preservation Order 2015",,,,2015-03-27,2015-03-27,2015-09-03,,2024-04-01
3,15/TPO/004,"Trees at Land At Brookdene 71 Holden Road, London, N12 7DR And Between The Dollis Brook And 51 To 71 Holden Road, London, N12 Tree Preservation Order 2015",,,,2015-10-20,2015-10-20,2016-01-21,,2024-04-01
4,15/TPO/011,"Street Tree Outside Whitings Hill Primary School, Whitings Road, Barnet, EN5 2QY Tree Preservation Order 2015",,,,2015-07-06,2015-07-06,2015-09-03,,2024-04-01
5,15/TPO/012,"Orchard House, 12 Totteridge Village, London, N20 8JP Tree Preservation Order 2015",,,,2015-07-09,2015-07-09,2015-12-14,,2024-04-01
6,15/TPO/013,Land adjacent Edgwarebury Cemetery Tree Preservation Order 2015 ,,,,2015-07-22,2015-07-22,2016-01-21,,2024-04-01
7,15/TPO/015,"Avenue House Grounds, 17 East End Road, London, N3 3QE Tree Preservation Order 2015",,,,2015-10-21,2015-10-21,2016-03-31,,2024-04-01
8,15/TPO/016,112 Sunny Gardens Road Tree Preservation Order 2015,,,,2015-11-27,2015-11-27,2016-01-21,,2024-04-01
9,15/TPO/017,"1 Langley Park, London, NW7 2AA Tree Preservation Order 2015",,,,2015-10-22,2015-10-22,2016-01-21,,2024-04-01
10,16/TPO/004,"Pewterers Court, Rectory Close, London, N3 1TP Tree Preservation Order 2016",,,,2016-03-14,2016-03-14,2016-06-16,,2024-04-01
11,16/TPO/013,"Pursley Road boundary of Chase Lodge Playing Field, Page Street, London NW7 2ED Tree Preservation Order 2016",,,,2016-05-06,2016-05-06,2016-11-01,,2024-04-01
12,16/TPO/018,"The Beacon House, Hadley Green Road, Barnet, EN5 5PY Tree Preservation Order 2016",,,,2016-05-25,2016-05-25,2016-11-01,,2024-04-01
13,16/TPO/030,"117 Park Road, Barnet, EN4 9QN Tree Preservation Order 2016",,,,2016-08-18,2016-08-18,2016-11-01,,2024-04-01
14,16/TPO/031,"St Vincents Catholic Primary School, The Ridgeway, NW7 1EJ Tree Preservation Order 2016 ",,,,2016-08-26,2016-08-26,2017-02-23,,2024-04-01
15,16/TPO/033,"The Lodge, Long Lane, London, N3 2PY Tree Preservation Order 2016",,,,2016-08-31,2016-08-31,2017-02-27,,2024-04-01
16,16/TPO/038,"Land at 21 - 27 Rasper Road, London N20 0LU",,,,2016-09-27,2016-09-27,2017-03-23,,2024-04-01
17,16/TPO/041,"1 Cressingham Road, Edgware, HA8 0RH Tree Preservation Order 2016",,,,2016-11-02,2016-11-02,2017-05-03,,2024-04-01
18,16/TPO/043,"John Keble Church, Deans Lane, Edgware, HA8 9NT Tree Preservation Order 2016",,,,2016-11-03,2016-11-03,2017-05-03,,2024-04-01
19,17/TPO/003,"Hasmonean High School, 2-4 Page Street, London NW7 2EU and Adjacent Fields Champions Way Tree Preservation Order 2017",,,,2017-02-01,2017-02-01,2017-07-17,,2024-04-01
20,17/TPO/007,"Park House, 16 High Road, London, N2 9PJ Tree Preservation Order 2017",,,,2017-02-20,2017-02-20,2017-08-11,,2024-04-01
21,17/TPO/011,"Underhill Court, Underhill, Barnet, Herts EN5 2BD Tree Preservation Order 2017",,,,2017-04-27,2017-04-27,,,2024-04-01
22,17/TPO/013,"North Middlesex Golf Club, Friern Barnet Lane, London, N20 0NL Tree Preservation Order 2017",,,,2017-10-27,2017-10-27,,,2024-04-01
23,17/TPO/023,"128 Mayfield Avenue, London, N12 9JE Tree Preservation Order 2017",,,,2017-10-26,2017-10-26,,,2024-04-01
24,17/TPO/026,"Hitcham Court, 1 Station Approach, London, N12 7EG Tree Preservation Order 2018",,,,2018-01-08,2018-01-08,2018-06-26,,2024-04-01
25,17/TPO/038,"New Southgate Cemetery (Brunswick Park Road frontage) Brunswick Park Road, London N11 1JJ Tree Preservation Order 2018",,,,2018-01-10,2018-01-10,2018-06-27,,2024-04-01
26,17/TPO/039,"The Banda, Clifford Road, Barnet, EN5 5NY Tree Preservation Order 2017",,,,2017-12-14,2017-12-14,2018-05-11,,2024-04-01
27,17/TPO/041,"Land Rear of Aberdare Gardens, Osborn Gardens and Devonshire Road, London, NW7 1DT Tree Preservation Order 2018  ",,,,2018-01-03,2018-01-03,2018-06-26,,2024-04-01
28,18/TPO/008,"5 Harmsworth Way, London, N20 8JT Tree Preservation Order 2018",,,,2018-03-02,2018-03-02,2018-08-31,,2024-04-01
29,18/TPO/012,"10 Edgeworth Crescent, London, NW4 4HG Tree Preservation Order 2018",,,,2018-04-19,2018-04-19,2018-10-17,,2024-04-01
30,18/TPO/013,"College Terrace and Pardes House Grammar School, Hendon Lane, London, N3  Tree Preservation Order 2018",,,,2018-04-18,2018-04-18,2018-10-17,,2024-04-01
31,18/TPO/015,181 Watling Avenue Edgware HA8 0NA Tree Preservation Order 2018,,,,2018-04-27,2018-04-27,2018-10-11,,2024-04-01
32,18/TPO/021,27 Woodside Avenue And Adjacent London N12 8AT Tree Preservation Order 2018,,,,2018-05-25,2018-05-25,2018-10-11,,2024-04-01
33,18/TPO/025,64 And 66 Oakwood Road London NW11  Tree Preservation Order 2018,,,,2018-06-13,2018-06-13,2018-11-14,,2024-04-01
34,18/TPO/026,"The Rectory, Rectory Lane, Edgware HA8 7LG and adjacent land in Heronsgate Tree Preservation Order 2018",,,,2018-06-29,2018-06-29,2018-12-05,,2024-04-01
35,18/TPO/037,"Roadside Verge Leecroft Road Adjacent To Hertswood Court Hillside Gardens, Old Rectory Court 61 Wood Street And 2 To 36 Leecroft Road, Barnet EN5 Tree Preservation Order 2018",,,,2018-08-03,2018-08-03,2019-01-15,,2024-04-01
36,18/TPO/038,Street Trees In Dollis Road Adjacent Gordon Road Allotments London N3 Tree Preservation Order 2018,,,,2018-08-10,2018-08-10,,,2024-04-01
37,18/TPO/040,The Orion Primary School Grahame Park Way London NW7 2AL Tree Preservation Order 2018,,,,2018-09-28,2018-09-28,2018-12-05,,2024-04-01
38,18/TPO/048,5 Church Mount And Environs,,,,2018-11-23,2018-11-23,,,2024-04-01
39,19/TPO/001,"Childs Hill Park (adj. 47 - 49 Dunstan Road NW11 8AE) Granville Road, London NW2 2AT",,,,2019-01-18,2019-01-18,,,2024-04-01
40,19/TPO/005,"Whalebones Park (and Adjacent) Wood Street, Barnet, Hertfordshire, EN5 4BZ Tree Preservation Order 2019",,,,2019-02-22,2019-02-22,,,2024-04-01
41,19/TPO/006,Finchley Memorial Hospital Granville Road London N12 0JE Tree Preservation Order 2019  ,,,,2019-03-15,2019-03-15,,,2024-04-01
42,19/TPO/012,Queen Elizabeths School Queens Road And Adjacent Land At Cavendish Road Barnet EN5  Tree Preservation Order 2019,,,,2019-04-15,2019-04-15,,,2024-04-01
43,19/TPO/018,Verge Along South Side Of Station Approach London N12  Tree Preservation Order 2019,,,,2019-05-31,2019-05-31,,,2024-04-01
44,19/TPO/024,Cherry Tree Hill Allotments Great North Road London Tree Preservation Order 2019   ,,,,2019-07-19,2019-07-19,,,2024-04-01
45,19/TPO/027,"Fosters Estate, London NW4 2DL Tree Preservation Order 2019",,,,2019-10-03,2019-10-03,2020-03-18,,2024-04-01
